54,45,46
51,41,41
47,37,37
44,32,32
43,31,31
42,31,32
42,36,37
40,38,41
47,51,56
47,56,61
44,55,60
34,42,46
29,30,35
53,50,54
68,62,68
68,63,67
70,68,71
74,73,75
77,74,76
77,73,76
78,75,77
77,76,77
78,76,77
77,76,77
77,75,76
76,75,76
78,77,78
79,77,78
82,81,82
80,79,80
57,55,56
27,24,25
34,29,31
34,28,29
38,30,32
39,30,32
39,29,31
39,28,31
39,28,30
38,27,30
37,26,28
35,24,26
34,23,25
33,21,23
30,19,21
26,15,17
19,9,10
19,9,10
15,5,7
33,23,25
79,71,73
80,74,75
79,74,75
45,41,42
4,1,1
3,0,0
8,2,4
12,5,7
10,3,5
16,9,11
51,44,45
75,68,70
59,52,53
31,23,24
30,22,23
36,27,28
30,20,22
39,30,31
37,28,29
36,26,28
26,16,18
20,9,11
12,1,3
13,2,3
11,0,1
11,0,1
10,0,0
12,1,1
21,9,9
36,22,22
40,25,25
40,26,26
38,24,24
35,21,21
36,21,21
36,21,21
36,20,20
36,20,20
36,20,21
37,22,22
43,27,27
47,32,32
47,31,32
44,28,28
38,22,22
36,20,20
30,14,15
25,10,10
24,9,10
20,8,8
19,9,8
19,9,8
19,9,8
20,9,9
16,5,5
15,4,4
12,2,1
10,0,0
9,0,0
12,0,0
13,0,1
15,3,4
18,6,7
19,7,8
21,10,11
23,13,14
23,13,14
23,13,14
24,14,15
33,21,23
64,52,54
50,38,40
22,8,10
29,15,18
27,14,17
27,15,18
27,16,20
29,19,23
31,23,25
34,26,28
36,28,30
37,29,31
38,29,31
37,29,31
39,31,33
39,30,32
41,32,34
39,31,32
63,56,57
82,76,76
80,74,74
81,76,76
78,73,73
77,73,73
75,72,72
74,70,70
71,68,68
70,68,67
72,70,69
75,72,72
76,74,74
76,74,73
76,74,74
77,75,74
77,75,75
78,76,75
79,76,76
79,77,76
80,77,77
80,77,77
79,77,76
79,76,76
79,76,76
77,75,74
75,72,72
72,70,69
71,68,68
72,69,68
73,70,69
73,70,69
74,71,70
74,72,70
74,72,70
74,72,70
74,72,70
74,71,70
73,70,69
73,70,69
74,70,68
74,70,68
74,69,68
72,68,67
72,66,66
70,64,64
48,43,44
22,17,18
42,36,37
52,46,47
46,40,41
41,36,37
44,40,41
48,44,44
50,46,47
50,45,46
38,32,32
34,26,28
47,38,40
40,30,31
94,82,84
75,63,65
55,41,43
76,63,65
64,51,53
61,49,51
58,49,50
56,48,49
56,50,51
59,52,53
59,52,53
59,52,53
57,50,51
55,48,49
54,47,48
53,47,46
53,46,45
52,45,44
52,46,44
52,46,45
53,47,45
54,48,47
56,51,49
58,52,50
59,51,50
63,54,52
63,51,50
43,29,28
27,12,12
74,68,68
73,67,67
72,66,66
72,66,66
73,67,67
72,66,66
72,66,66
72,66,66
74,68,68
74,69,69
74,70,70
73,70,70
72,70,70
71,70,70
71,70,70
71,70,70
72,72,70
73,72,71
73,71,70
74,70,70
72,67,68
63,56,58
54,46,47
52,42,44
55,43,45
68,56,57
81,70,72
75,66,66
58,50,49
52,42,43
52,41,43
49,39,40
44,35,36
43,32,33
43,32,34
46,36,38
43,38,42
47,51,56
43,55,59
42,55,58
30,40,43
29,31,36
52,49,54
66,60,65
66,62,66
70,68,72
74,74,75
76,72,75
78,74,76
77,75,76
76,75,76
76,76,77
77,76,77
77,76,77
76,76,77
77,76,78
78,78,78
79,79,80
80,79,80
57,57,59
27,25,27
34,29,32
37,30,34
37,28,31
39,28,32
39,27,31
37,26,30
37,26,30
37,27,30
37,26,28
35,23,25
34,22,24
32,20,22
30,18,19
23,11,13
23,13,14
16,6,8
14,6,8
51,44,45
82,75,78
78,72,75
79,74,76
44,39,42
5,1,4
3,0,2
6,1,4
6,0,3
11,4,7
26,19,21
48,41,42
74,68,68
68,61,62
30,22,24
30,21,22
32,23,24
33,24,25
36,25,27
39,28,30
36,25,27
28,18,18
21,11,12
16,5,6
10,0,1
10,0,0
10,0,1
10,0,0
10,0,1
15,4,5
25,15,15
30,19,19
34,23,23
36,25,24
36,24,24
36,22,22
36,22,22
37,22,23
38,23,23
40,24,25
41,25,26
46,29,30
50,34,34
54,37,38
48,31,32
38,21,22
34,17,18
30,14,14
26,9,10
26,10,10
20,9,9
19,9,8
18,8,7
18,7,6
17,6,6
13,2,2
11,1,0
11,0,0
10,0,0
10,0,0
13,0,0
13,0,0
15,3,3
18,6,7
21,9,10
21,10,11
26,15,17
24,14,15
23,13,14
30,20,21
57,44,46
81,68,70
60,48,50
22,10,12
23,12,14
25,14,15
26,16,18
26,17,19
29,19,21
31,22,24
34,25,27
36,28,30
37,28,30
37,29,31
38,30,32
38,30,32
40,31,34
40,31,33
42,34,36
64,57,58
83,77,77
81,75,75
80,75,75
80,75,75
76,72,72
75,72,72
74,70,70
70,68,68
71,68,68
74,71,70
74,72,72
75,73,72
76,74,74
76,74,74
77,74,74
78,75,74
78,76,75
79,77,76
79,76,76
79,77,76
79,76,76
79,76,76
78,76,75
78,76,75
76,74,74
75,72,72
74,71,70
72,70,70
72,70,69
73,70,69
74,72,70
74,72,70
74,72,70
74,72,70
74,72,70
74,72,70
74,72,70
74,72,70
74,72,70
75,70,70
74,70,70
74,68,68
73,68,68
73,68,68
72,67,67
46,41,41
25,20,20
45,40,40
53,48,48
44,40,40
41,37,37
48,42,43
51,45,46
53,47,48
52,45,46
33,26,27
34,26,27
41,34,36
40,29,32
79,66,69
91,77,80
53,37,41
82,68,70
64,50,53
60,48,50
57,48,48
57,49,50
57,51,50
59,52,53
60,53,53
59,52,52
58,50,51
56,49,50
55,48,48
54,47,47
53,46,47
53,46,46
52,46,46
50,46,46
51,46,46
53,48,48
56,50,49
57,51,50
60,52,50
61,51,50
63,53,51
48,36,34
29,16,14
74,68,68
73,67,67
72,66,66
72,66,66
72,66,66
72,66,66
72,66,66
73,67,67
74,68,68
74,69,69
74,70,71
73,70,71
72,70,70
71,70,70
70,70,70
70,71,71
71,71,71
72,72,71
72,71,70
73,70,70
73,69,70
68,62,64
58,50,52
52,42,44
53,41,43
64,52,54
72,60,61
61,50,50
52,41,41
52,41,42
52,41,42
49,39,40
45,36,36
45,34,36
46,34,36
47,37,39
42,37,41
47,51,55
44,55,59
41,54,57
29,38,41
29,32,37
54,50,55
65,59,64
66,61,65
70,68,70
74,73,75
76,73,75
79,74,77
77,75,76
76,76,77
76,76,77
77,76,77
77,76,77
77,76,77
77,77,78
78,78,79
79,79,80
79,79,80
55,54,56
27,25,27
33,28,31
37,30,34
38,29,33
39,28,32
39,27,31
38,26,30
37,26,30
37,26,29
36,25,27
34,22,24
32,20,22
31,18,20
29,16,18
20,8,10
19,8,9
18,8,9
18,11,12
66,60,61
82,75,77
78,72,74
76,72,74
59,56,57
16,13,14
11,7,9
17,12,14
24,19,20
37,31,33
44,37,39
52,45,46
73,66,67
70,63,64
37,29,30
28,20,21
29,20,22
29,19,21
36,26,28
44,34,35
39,29,30
31,21,22
26,15,16
19,8,9
12,1,2
10,0,1
10,0,1
9,0,0
9,0,0
10,0,0
9,0,0
10,0,0
13,3,3
16,5,5
18,6,6
22,9,9
24,11,11
28,14,14
32,18,18
36,20,21
39,23,23
48,32,33
58,42,43
63,47,48
57,41,41
41,25,26
33,17,18
29,13,14
25,9,10
23,8,8
18,6,6
16,5,5
15,4,4
14,4,3
14,3,3
11,1,0
11,0,0
10,0,0
10,0,0
10,0,0
12,0,0
13,0,0
15,3,3
19,7,7
22,10,11
25,13,15
23,13,14
25,14,16
23,13,14
48,37,39
79,67,69
88,76,78
68,56,58
23,12,14
21,10,12
24,14,15
25,15,17
25,15,17
27,18,19
30,21,23
33,24,26
36,27,29
36,28,30
37,29,31
38,29,31
38,30,32
40,31,34
39,31,33
42,34,36
63,56,57
83,77,77
82,76,76
80,75,75
80,75,75
76,72,72
75,72,72
74,70,70
70,68,68
72,69,68
74,71,70
74,72,72
75,73,72
76,74,74
76,74,74
77,74,74
77,75,75
78,76,75
79,77,76
79,76,76
79,76,76
79,76,76
78,76,75
78,76,75
78,76,75
77,74,74
76,74,73
74,72,72
74,71,70
74,71,70
74,71,70
74,72,70
74,72,70
74,72,70
74,72,70
74,72,70
74,72,70
74,72,70
74,72,70
74,72,70
75,70,70
74,70,70
74,68,68
73,68,68
74,68,68
71,66,66
41,36,36
26,22,22
48,43,43
51,46,46
43,39,39
40,36,37
48,43,44
53,47,48
55,49,50
56,50,51
27,20,21
32,25,26
36,28,29
37,27,30
63,49,53
102,88,91
54,38,42
81,66,68
67,53,55
61,49,51
59,50,51
58,50,51
58,51,50
59,52,53
59,53,53
59,52,52
57,50,51
56,49,49
55,48,48
54,47,48
53,46,47
53,46,46
53,46,46
51,46,46
52,47,47
54,49,49
56,50,50
57,51,50
60,51,50
60,51,49
63,53,52
54,44,41
31,20,18
74,68,68
72,66,66
72,66,66
72,66,66
72,66,66
72,66,66
72,66,66
73,67,67
74,68,68
74,70,70
74,70,70
73,70,70
72,70,70
71,70,70
70,70,70
70,71,71
70,71,71
72,72,72
72,71,71
72,70,70
71,68,70
70,66,69
63,57,58
55,45,47
52,40,43
55,43,45
58,45,46
55,41,42
54,40,41
54,41,43
53,40,42
49,39,40
46,37,37
47,37,38
48,38,39
47,38,40
41,36,40
47,51,55
44,55,59
42,55,58
28,36,40
30,31,36
55,50,55
66,59,65
66,61,65
69,66,69
72,72,74
77,74,76
78,74,77
77,76,77
76,76,77
77,76,77
77,76,78
77,77,78
77,77,78
77,77,78
78,78,79
79,78,79
79,79,80
50,49,51
28,25,28
32,28,30
37,30,33
38,29,33
39,28,32
39,27,31
38,27,31
37,26,30
36,26,29
36,25,27
34,22,24
32,20,22
30,18,20
28,15,17
21,9,11
16,5,7
17,7,9
24,17,18
76,70,70
80,74,75
79,74,75
74,70,71
79,75,76
54,50,52
53,49,51
62,57,59
68,62,64
74,68,70
58,51,52
52,46,47
72,66,66
72,65,66
45,38,39
26,18,19
26,18,19
26,16,18
36,26,27
47,37,38
46,36,37
41,31,32
32,21,22
21,11,12
14,3,4
10,0,1
10,0,0
10,0,0
10,0,1
10,0,0
11,1,1
11,1,0
11,0,0
11,0,0
12,0,0
12,0,0
13,0,0
15,2,2
18,4,4
20,6,6
24,10,10
32,18,18
40,26,26
46,32,32
44,30,30
34,19,19
24,10,10
22,7,8
19,5,5
16,3,3
14,2,2
13,2,2
12,1,1
11,1,0
11,1,0
11,0,0
10,0,0
10,0,0
10,0,0
10,0,0
12,0,0
13,0,0
15,3,3
19,7,7
22,10,11
26,15,16
25,14,16
24,13,14
32,21,23
70,60,61
85,74,76
85,74,75
74,62,64
26,15,17
21,11,12
25,14,16
25,15,17
25,16,18
26,18,19
29,20,22
32,23,25
35,26,28
36,27,29
37,28,30
38,29,31
38,30,32
40,31,34
39,31,33
42,34,36
62,55,56
83,77,77
82,76,76
80,74,74
80,74,74
76,72,72
76,72,72
74,70,70
71,68,68
72,69,68
74,71,70
74,72,72
75,73,72
76,74,74
76,74,74
77,74,74
77,75,75
78,76,75
79,77,76
79,76,76
79,76,76
78,76,75
78,76,75
78,75,75
78,75,75
77,74,74
76,74,73
75,72,72
75,72,72
75,72,72
74,71,70
74,72,70
75,72,71
75,72,71
74,72,70
75,72,71
75,72,71
75,72,71
75,72,71
75,72,71
76,71,71
75,70,70
74,69,69
74,68,68
74,68,68
71,66,66
40,36,36
25,20,20
48,43,43
48,44,44
41,37,38
40,36,37
49,44,45
54,48,49
56,50,51
58,52,53
21,14,15
29,22,23
32,25,26
36,25,28
53,39,44
108,94,97
55,39,43
78,63,66
68,54,56
65,53,54
62,53,54
60,52,52
59,53,52
60,53,53
60,53,53
59,52,53
57,50,51
56,49,49
55,48,49
54,47,48
54,46,47
53,46,47
53,46,47
52,47,47
52,47,47
54,49,49
56,50,50
57,51,50
59,52,50
59,51,49
61,52,51
60,50,48
31,21,18
73,67,67
72,66,66
72,66,66
72,66,66
72,66,66
72,66,66
72,66,66
74,68,68
74,68,68
76,70,70
74,70,70
73,70,70
72,70,70
70,70,70
70,70,70
70,71,70
70,71,72
71,72,72
71,71,71
70,70,72
70,72,73
72,70,72
67,64,66
57,50,52
51,41,43
51,39,41
52,38,40
56,40,42
58,41,43
57,41,44
55,41,43
51,39,40
47,37,38
48,39,39
49,39,41
47,39,41
40,37,40
47,52,56
43,55,59
42,54,57
28,35,39
34,34,39
58,53,58
67,59,66
66,60,64
68,65,68
72,72,74
77,74,77
78,74,77
78,76,77
77,76,77
77,76,78
77,77,78
78,77,78
78,77,78
78,77,78
78,78,79
78,78,79
79,78,79
43,43,45
27,25,27
32,28,30
36,29,32
37,28,31
39,27,31
39,28,32
39,27,31
37,26,30
36,26,28
35,25,27
33,22,24
31,19,21
29,17,19
26,14,16
21,9,11
17,6,8
14,6,7
38,31,32
82,75,76
81,75,76
79,74,75
74,70,71
80,76,77
76,73,74
81,78,79
82,77,78
81,76,77
85,78,80
53,47,48
47,40,41
72,66,66
70,64,64
50,44,45
25,18,19
26,18,20
24,15,17
29,20,21
37,27,29
42,32,33
45,34,36
37,26,27
26,15,16
18,7,8
12,1,2
10,0,0
9,0,0
11,0,1
10,0,1
10,0,0
10,1,0
10,1,0
11,1,1
12,1,1
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
14,2,2
14,3,3
16,5,5
16,4,4
15,3,3
12,0,0
12,1,1
11,0,0
12,0,0
11,1,0
11,0,0
11,0,0
10,0,0
10,0,0
11,1,0
10,0,0
10,0,0
11,0,0
11,0,0
13,1,0
14,1,1
15,2,2
18,6,6
21,9,10
22,11,12
23,13,14
22,12,13
50,39,41
84,74,75
87,76,78
85,74,75
81,70,72
29,18,20
21,11,12
22,13,14
24,14,16
25,15,17
26,18,19
28,20,22
31,22,24
34,26,28
36,27,29
37,28,30
38,29,31
38,30,32
40,31,34
40,31,33
42,34,36
61,53,55
82,76,76
83,77,77
79,74,74
79,74,74
77,72,72
76,72,72
74,70,70
71,68,68
72,70,69
74,71,70
74,72,72
75,73,72
76,74,74
76,74,74
77,74,74
78,75,74
78,76,75
79,77,76
79,76,76
78,76,75
78,76,75
78,75,75
78,75,75
77,75,74
75,73,72
75,72,72
75,72,72
75,72,72
75,73,72
74,72,70
74,72,70
75,72,72
75,72,72
75,72,71
75,73,72
75,73,72
75,73,72
75,73,72
75,73,72
76,72,72
75,70,70
74,69,69
74,68,68
74,69,69
70,65,65
37,32,32
25,20,20
51,46,46
48,43,43
41,37,37
43,39,39
52,47,48
55,49,51
57,51,52
55,49,50
21,14,15
26,19,20
34,27,28
36,26,29
49,36,39
113,99,102
66,50,54
73,58,60
72,57,59
69,56,58
66,57,58
62,54,54
61,54,53
61,54,55
61,54,54
60,53,54
59,52,52
57,50,51
56,48,49
55,48,48
54,47,47
53,46,47
53,47,47
52,46,46
52,47,47
53,48,48
55,49,49
56,49,48
57,50,49
60,53,51
61,52,50
64,55,52
34,24,21
73,67,67
72,66,66
72,66,66
72,66,66
72,66,66
73,67,67
73,67,67
74,68,68
75,69,69
76,70,70
75,70,70
74,70,70
72,70,70
70,70,70
68,71,70
69,72,71
69,71,72
70,72,72
70,71,72
68,70,72
66,71,72
69,72,73
70,70,72
62,58,60
54,46,48
53,42,44
55,40,42
56,39,42
59,40,42
59,41,43
57,41,43
51,39,40
47,37,38
48,39,40
49,40,41
46,39,41
41,38,41
47,53,56
43,55,59
41,52,55
29,34,38
38,38,43
62,56,62
66,58,64
65,59,63
67,64,67
72,71,73
77,74,77
78,75,77
78,76,77
77,76,77
77,77,78
78,77,78
78,77,78
78,77,78
78,78,79
78,78,79
78,78,79
78,78,79
39,38,40
27,24,27
32,28,30
36,28,32
36,27,30
38,27,31
39,28,32
39,27,31
37,26,30
36,25,28
34,24,26
32,21,23
29,18,20
27,15,18
24,12,14
18,7,9
16,7,8
15,6,8
52,45,46
86,80,81
80,73,74
75,70,71
77,73,74
74,71,72
77,74,75
79,76,76
79,75,76
79,74,74
80,74,75
41,35,36
45,39,39
75,69,70
72,66,66
57,50,51
25,18,19
23,16,17
22,13,15
23,14,16
30,20,22
34,23,25
40,30,31
39,28,29
31,20,21
22,11,12
14,3,4
10,0,1
9,0,0
10,0,0
9,0,0
10,0,0
11,0,0
11,0,0
10,0,0
10,0,0
11,0,0
11,0,0
11,0,0
11,0,0
11,0,0
9,0,0
11,1,0
9,0,0
10,0,0
11,0,0
11,1,0
11,1,0
12,1,1
9,0,0
10,0,0
11,1,0
11,0,0
11,0,0
11,0,0
10,0,0
11,1,0
11,1,0
11,0,0
11,1,0
12,1,1
14,2,1
14,1,1
15,2,2
18,5,6
20,8,9
18,7,7
19,8,10
21,10,12
65,54,56
87,77,78
85,74,76
85,74,76
86,75,77
31,21,23
20,11,12
21,11,13
21,13,14
23,14,16
26,18,19
28,19,21
30,22,24
34,25,27
35,27,29
36,28,30
38,29,31
38,30,32
40,31,34
40,31,34
42,34,36
60,53,54
82,76,76
83,77,77
79,74,74
79,74,74
77,73,73
76,72,72
74,70,70
72,69,68
72,70,69
74,71,70
74,72,72
75,73,72
76,74,74
76,74,74
77,74,74
78,75,75
78,76,75
79,77,76
79,76,76
78,76,75
78,76,75
78,75,75
77,75,74
77,75,74
75,72,72
74,72,72
74,72,72
75,72,72
76,74,73
74,72,70
75,72,71
75,73,72
75,73,72
75,72,71
75,73,72
75,73,72
75,73,72
75,73,72
75,73,72
76,72,72
75,70,70
74,70,70
74,69,69
74,69,69
67,62,62
32,27,27
28,23,23
54,49,49
47,43,43
42,38,39
46,42,42
56,50,51
57,51,52
57,51,53
52,46,47
22,15,16
24,17,18
37,30,31
36,26,29
41,27,32
116,102,105
75,60,63
63,48,51
74,59,61
71,59,60
69,60,60
63,56,56
62,56,55
62,55,56
62,55,55
61,54,55
59,53,53
58,51,51
56,49,49
55,48,49
54,47,48
54,47,47
53,47,47
52,46,46
51,46,46
52,47,47
54,48,48
55,48,47
55,49,47
61,54,53
61,53,51
66,59,56
37,29,27
73,67,67
72,66,66
72,66,66
72,66,66
72,66,66
72,66,66
73,67,67
74,68,68
75,69,69
75,70,70
75,70,69
74,70,69
72,70,70
70,70,70
68,71,70
69,72,72
69,72,72
70,72,74
69,72,73
67,71,72
64,72,74
67,72,74
66,70,72
64,64,66
62,58,60
57,48,50
54,41,44
56,39,42
58,40,43
59,39,42
56,39,42
50,37,38
47,37,37
48,40,40
48,40,41
45,38,40
40,38,41
47,52,56
41,53,57
42,51,55
27,32,36
42,40,46
62,55,60
66,58,63
64,57,61
67,63,66
72,71,73
76,74,76
78,75,77
77,76,77
76,76,77
77,76,77
77,76,77
77,77,78
76,76,77
78,77,78
80,80,81
78,77,78
75,75,76
36,36,38
28,25,28
32,28,31
34,27,30
36,27,31
38,27,31
37,26,30
37,26,30
37,26,30
36,25,28
32,24,25
30,21,22
28,18,20
26,16,18
24,12,14
19,8,10
16,6,8
21,14,15
66,59,60
82,77,78
80,74,74
78,72,74
76,72,73
76,72,73
76,73,74
79,75,76
77,73,74
77,72,73
78,72,74
34,28,29
56,50,51
74,69,70
70,64,65
62,56,57
29,22,23
21,14,15
21,14,15
22,14,15
25,17,18
27,18,19
33,22,23
34,23,24
34,24,25
31,21,22
19,9,10
14,3,4
11,0,1
10,0,1
10,0,0
11,1,0
11,0,0
10,0,0
10,0,0
11,1,0
10,0,0
11,1,0
10,0,0
9,0,0
9,0,0
10,0,0
9,0,0
9,0,0
9,0,0
10,0,0
10,0,0
10,0,0
9,0,0
12,2,1
10,0,0
10,0,0
10,0,0
10,0,0
11,0,0
11,0,0
13,2,2
13,2,2
13,2,2
12,2,1
12,1,1
16,3,2
16,3,3
16,4,4
18,6,6
20,8,9
19,8,9
20,9,11
21,11,12
68,57,59
90,79,81
86,76,77
85,75,76
85,75,76
41,32,34
18,8,10
20,12,13
21,13,14
21,14,15
24,18,18
27,19,20
29,21,23
34,25,27
34,26,28
36,27,29
37,28,30
38,30,32
40,31,34
41,33,35
41,34,35
54,47,48
80,74,74
82,76,76
81,76,76
78,74,74
77,72,72
76,72,72
74,70,70
72,70,69
72,70,69
74,71,70
74,72,72
75,73,72
76,74,74
76,74,74
77,74,74
78,75,75
79,76,76
79,76,76
78,75,75
78,75,75
78,75,75
77,75,74
77,74,74
77,74,74
75,73,72
75,72,72
74,72,72
75,72,72
75,73,72
75,72,71
75,72,71
74,72,70
74,72,70
74,72,70
74,72,70
74,72,70
74,72,70
75,72,71
75,72,71
75,70,70
74,70,70
74,68,68
72,68,68
72,68,68
67,62,62
29,24,24
34,29,29
51,46,46
47,42,42
41,37,38
45,41,41
55,50,51
57,52,53
57,51,53
49,42,43
18,11,12
30,23,24
39,31,33
38,27,30
41,28,32
111,97,100
86,70,74
55,40,42
74,59,61
65,53,55
66,56,57
63,55,55
60,54,53
60,54,54
60,53,54
60,53,54
59,52,53
58,51,52
57,50,51
56,49,50
55,48,49
53,46,47
52,46,46
52,46,46
52,47,47
53,47,47
54,48,48
54,48,47
55,49,47
58,52,50
59,53,50
66,59,56
44,38,35
73,67,67
72,66,66
72,66,66
72,66,66
72,66,66
72,66,66
73,67,67
74,68,68
75,69,69
75,70,69
75,70,68
74,71,68
72,71,69
70,71,70
68,71,70
68,72,72
68,72,74
68,72,74
68,71,74
66,72,74
63,72,74
64,72,74
65,72,73
66,70,71
66,65,67
61,56,58
56,46,49
56,41,45
57,40,43
58,39,42
57,38,41
53,38,40
49,39,40
48,39,40
45,38,39
43,38,39
39,38,41
46,52,55
41,52,56
40,49,52
28,31,36
48,45,50
65,57,62
66,56,62
63,56,60
66,63,66
73,72,74
77,75,77
79,75,78
77,76,77
76,76,77
76,76,77
77,76,77
77,76,77
76,76,77
77,77,78
79,79,80
80,80,81
75,74,75
34,34,36
28,25,28
32,28,30
34,27,30
36,27,31
38,27,31
37,26,30
38,27,31
38,27,31
36,25,28
31,23,24
29,19,21
27,18,19
25,14,16
22,11,13
18,7,9
18,8,10
33,26,27
76,70,71
82,76,77
79,74,74
78,74,74
76,72,72
76,74,73
76,74,74
77,75,74
78,74,74
80,75,75
72,67,67
34,28,28
62,58,59
77,71,72
72,66,68
65,58,59
36,29,30
19,13,14
21,14,15
23,16,17
23,16,17
24,15,16
25,14,15
24,13,14
32,21,22
37,27,28
34,24,25
31,20,22
27,17,18
26,16,17
25,14,15
22,11,11
22,10,10
22,10,10
21,11,10
22,11,11
22,12,11
21,11,11
18,8,8
14,5,5
14,5,5
14,4,4
15,5,5
16,6,5
15,5,4
13,3,3
13,3,3
15,5,5
15,5,4
18,7,7
18,8,7
19,9,8
20,9,9
21,11,10
22,12,11
23,13,12
24,13,13
20,10,9
16,6,5
14,3,2
13,2,2
16,3,2
16,3,3
16,4,4
18,6,7
20,8,9
21,10,11
20,10,11
24,13,15
70,59,61
88,77,79
85,75,76
83,74,75
85,76,77
49,40,41
17,8,10
19,11,12
21,14,15
22,15,16
23,16,17
25,18,19
29,20,22
33,24,26
34,26,28
36,27,29
37,28,30
38,30,32
39,31,33
40,31,34
40,31,34
48,41,42
77,71,71
83,77,77
80,75,75
79,74,74
77,73,73
76,72,72
74,70,70
72,70,69
72,70,69
74,71,70
74,72,72
75,73,72
76,74,74
76,74,74
77,74,74
78,75,75
79,76,76
79,76,76
78,75,75
78,75,75
78,75,75
77,75,74
77,74,74
77,74,74
75,73,72
75,72,72
74,72,72
75,72,72
75,73,72
75,72,71
75,72,71
74,72,70
74,72,70
74,72,70
74,72,70
74,72,70
74,72,70
74,72,70
74,72,70
75,70,70
74,70,70
74,68,68
72,68,68
72,67,67
64,59,59
28,23,23
36,31,31
52,47,47
47,42,42
41,37,38
46,42,43
55,50,51
57,51,52
57,51,52
43,37,38
14,7,8
36,28,29
46,39,40
38,28,31
41,27,32
106,92,95
102,87,90
49,34,36
74,60,62
62,50,52
61,52,52
61,53,53
58,52,51
59,52,52
59,52,53
60,53,53
60,53,53
59,52,53
57,50,51
57,50,50
55,48,49
53,46,47
52,45,46
52,46,46
52,46,46
53,47,47
53,47,47
54,48,47
54,48,46
56,51,49
58,53,50
65,60,56
52,47,43
73,67,67
72,66,66
72,66,66
72,66,66
72,66,66
72,66,66
73,67,67
74,68,68
75,69,69
75,70,68
75,70,68
74,70,68
72,71,69
70,71,70
68,72,70
68,72,72
68,72,74
68,72,74
68,72,74
66,72,74
63,73,75
62,72,74
61,71,72
63,70,72
66,69,71
65,63,66
59,52,55
55,44,47
54,39,43
56,38,41
57,37,40
53,38,40
50,40,41
47,39,39
43,36,37
41,37,38
39,39,42
45,51,55
40,52,56
39,47,51
29,31,36
53,49,54
66,57,63
66,56,62
63,56,60
66,63,66
73,72,74
76,74,77
77,74,77
77,75,76
76,75,76
76,76,77
76,76,77
77,76,77
76,76,77
76,76,77
79,78,79
82,81,82
70,70,70
30,30,32
28,26,28
32,27,30
34,27,30
36,26,30
38,27,31
38,27,31
39,27,31
38,26,30
34,24,27
29,21,23
26,18,19
25,16,18
23,13,14
20,10,11
18,8,10
15,7,9
43,36,37
80,74,75
79,74,74
79,74,74
78,74,74
78,74,74
77,74,74
76,74,74
76,74,74
77,74,74
81,76,76
70,64,64
42,37,37
70,66,67
75,71,72
73,68,68
62,57,58
41,36,36
20,14,15
20,14,15
23,16,18
21,14,15
23,14,15
24,13,14
19,8,9
20,9,10
28,18,19
33,22,23
35,24,26
39,28,29
41,30,32
39,29,30
40,28,28
41,29,29
42,30,30
42,32,31
43,34,33
41,31,31
43,34,34
44,35,34
41,33,32
39,31,30
41,31,31
43,32,32
43,32,32
41,30,30
37,27,26
36,25,24
39,28,28
36,25,25
36,25,24
37,27,26
38,28,27
36,25,25
33,22,22
30,20,19
30,19,19
26,16,15
22,11,11
16,6,6
14,3,3
14,3,3
17,4,3
17,4,4
18,5,5
19,7,8
21,9,10
23,12,13
21,10,12
27,16,18
74,63,64
86,76,78
84,74,76
82,73,74
83,74,75
57,48,49
17,9,10
18,11,12
20,13,14
20,14,15
21,15,16
24,16,18
28,20,22
32,24,26
34,25,27
36,27,29
37,28,30
38,29,31
39,30,32
39,31,33
39,31,33
46,39,40
77,71,71
84,78,78
80,75,75
78,74,74
77,73,73
76,72,72
74,70,70
72,70,69
72,70,69
74,71,70
74,72,72
75,73,72
76,74,74
76,74,74
77,74,74
78,75,75
79,76,76
79,76,76
78,75,75
78,75,75
78,75,75
77,75,74
77,74,74
77,74,74
75,73,72
75,72,72
74,72,72
75,72,72
75,73,72
75,72,71
75,72,71
74,72,70
74,72,70
74,72,70
74,72,70
74,72,70
74,72,70
74,72,70
74,71,70
74,70,70
74,69,69
73,68,68
72,67,67
72,67,67
62,57,57
27,22,22
39,34,34
52,47,47
45,40,41
42,38,39
47,43,43
53,48,49
53,47,48
54,48,49
38,32,33
10,3,4
40,33,34
51,44,45
37,27,30
44,30,34
98,84,87
113,100,103
49,34,36
74,60,62
60,48,50
58,49,50
59,51,52
56,50,49
58,51,51
58,51,52
59,52,53
60,53,53
60,53,53
58,51,52
57,50,51
55,48,49
53,46,46
52,44,45
51,45,45
51,45,45
52,46,46
53,47,47
53,47,46
53,48,46
54,50,48
57,53,50
62,58,55
59,55,52
72,66,66
72,66,66
72,66,66
72,66,66
72,66,66
72,66,66
73,67,67
74,68,68
75,69,69
75,70,68
75,70,68
74,71,68
72,71,69
70,71,70
68,72,70
68,72,72
68,72,74
68,72,74
68,72,75
66,72,75
62,72,75
61,72,74
60,72,74
62,71,72
66,71,72
67,68,70
63,59,61
57,48,50
52,40,43
55,37,40
56,36,39
52,36,38
49,39,40
45,38,38
41,36,36
42,38,39
40,40,43
45,52,56
41,53,57
39,47,51
30,31,36
55,50,56
66,57,62
67,56,62
68,60,65
70,66,70
74,73,75
76,74,76
76,74,76
76,75,76
76,75,76
76,75,76
76,76,77
76,76,77
77,76,77
76,76,77
79,78,79
81,81,82
